Id,generated
57487,0
57488,0
57489,1
57490,0
57491,0
57492,0
57493,0
57494,0
57495,1
57496,1
57497,1
57498,0
57499,0
57500,1
57501,0
57502,0
57503,1
57504,1
57505,0
57506,0
57507,0
57508,1
57509,1
57510,0
57511,0
57512,0
57513,0
57514,1
57515,0
57516,1
57517,1
57518,0
57519,0
57520,0
57521,0
57522,0
57523,0
57524,0
57525,0
57526,1
57527,0
57528,1
57529,1
57530,0
57531,0
57532,0
57533,1
57534,1
57535,0
57536,0
57537,1
57538,0
57539,0
57540,0
57541,1
57542,0
57543,0
57544,0
57545,1
57546,0
57547,0
57548,0
57549,0
57550,0
57551,1
57552,0
57553,0
57554,0
57555,0
57556,0
57557,0
57558,1
57559,1
57560,1
57561,0
57562,0
57563,0
57564,0
57565,0
57566,0
57567,1
57568,0
57569,0
57570,1
57571,0
57572,1
57573,0
57574,0
57575,1
57576,0
57577,0
57578,1
57579,0
57580,0
57581,0
57582,0
57583,1
57584,0
57585,1
57586,1
57587,0
57588,0
57589,0
57590,0
57591,0
57592,0
57593,1
57594,0
57595,1
57596,0
57597,0
57598,0
57599,0
57600,1
57601,0
57602,0
57603,0
57604,1
57605,0
57606,0
57607,0
57608,0
57609,0
57610,0
57611,0
57612,0
57613,0
57614,0
57615,0
57616,1
57617,0
57618,0
57619,0
57620,1
57621,0
57622,0
57623,1
57624,0
57625,0
57626,1
57627,0
57628,0
57629,0
57630,0
57631,0
57632,1
57633,1
57634,1
57635,0
57636,0
57637,0
57638,0
57639,0
57640,1
57641,0
57642,1
57643,0
57644,1
57645,1
57646,0
57647,0
57648,0
57649,0
57650,0
57651,0
57652,0
57653,1
57654,1
57655,0
57656,1
57657,0
57658,0
57659,0
57660,0
57661,0
57662,1
57663,0
57664,0
57665,1
57666,0
57667,0
57668,0
57669,0
57670,0
57671,0
57672,1
57673,1
57674,1
57675,0
57676,0
57677,0
57678,1
57679,0
57680,0
57681,0
57682,1
57683,0
57684,0
57685,1
57686,1
57687,0
57688,0
57689,0
57690,0
57691,0
57692,0
57693,0
57694,1
57695,0
57696,0
57697,0
57698,1
57699,0
57700,0
57701,0
57702,1
57703,0
57704,0
57705,0
57706,1
57707,0
57708,0
57709,0
57710,1
57711,0
57712,0
57713,0
57714,0
57715,0
57716,0
57717,0
57718,1
57719,1
57720,0
57721,0
57722,0
57723,1
57724,1
57725,1
57726,0
57727,0
57728,0
57729,1
57730,0
57731,1
57732,0
57733,0
57734,0
57735,0
57736,0
57737,0
57738,1
57739,0
57740,0
57741,0
57742,1
57743,1
57744,0
57745,1
57746,0
57747,0
57748,1
57749,0
57750,0
57751,1
57752,0
57753,1
57754,0
57755,1
57756,0
57757,1
57758,0
57759,0
57760,1
57761,0
57762,1
57763,0
57764,1
57765,0
57766,1
57767,0
57768,1
57769,0
57770,0
57771,0
57772,0
57773,0
57774,0
57775,0
57776,1
57777,0
57778,0
57779,0
57780,1
57781,0
57782,1
57783,0
57784,0
57785,1
57786,0
57787,0
57788,0
57789,0
57790,0
57791,1
57792,0
57793,0
57794,0
57795,0
57796,0
57797,0
57798,1
57799,0
57800,0
57801,1
57802,0
57803,0
57804,0
57805,0
57806,0
57807,1
57808,0
57809,0
57810,1
57811,0
57812,0
57813,0
57814,0
57815,1
57816,0
57817,0
57818,0
57819,1
57820,0
57821,0
57822,0
57823,0
57824,0
57825,1
57826,0
57827,1
57828,0
57829,0
57830,1
57831,0
57832,0
57833,1
57834,0
57835,0
57836,1
57837,0
57838,0
57839,0
57840,1
57841,1
57842,1
57843,1
57844,1
57845,0
57846,1
57847,0
57848,0
57849,0
57850,0
57851,0
57852,1
57853,0
57854,1
57855,0
57856,1
57857,0
57858,0
57859,1
57860,0
57861,1
57862,0
57863,0
57864,0
57865,0
57866,1
57867,1
57868,1
57869,1
57870,1
57871,0
57872,0
57873,0
57874,0
57875,0
57876,0
57877,0
57878,0
57879,0
57880,0
57881,0
57882,1
57883,0
57884,0
57885,1
57886,1
57887,0
57888,0
57889,0
57890,0
57891,0
57892,1
57893,0
57894,1
57895,0
57896,0
57897,0
57898,0
57899,0
57900,0
57901,0
57902,0
57903,0
57904,0
57905,0
57906,0
57907,0
57908,1
57909,0
57910,0
57911,0
57912,1
57913,0
57914,1
57915,0
57916,0
57917,1
57918,0
57919,1
57920,0
57921,1
57922,0
57923,0
57924,0
57925,0
57926,1
57927,0
57928,1
57929,1
57930,0
57931,0
57932,1
57933,0
57934,0
57935,0
57936,1
57937,0
57938,0
57939,1
57940,0
57941,0
57942,0
57943,0
57944,0
57945,0
57946,1
57947,0
57948,0
57949,1
57950,0
57951,1
57952,0
57953,0
57954,1
57955,1
57956,1
57957,0
57958,1
57959,0
57960,0
57961,1
57962,0
57963,0
57964,0
57965,1
57966,0
57967,0
57968,0
57969,0
57970,1
57971,0
57972,0
57973,1
57974,0
57975,0
57976,0
57977,0
57978,1
57979,0
57980,1
57981,0
57982,0
57983,0
57984,1
57985,0
57986,0
57987,0
57988,1
57989,1
57990,1
57991,0
57992,0
57993,0
57994,0
57995,0
57996,0
57997,0
57998,0
57999,0
58000,1
58001,1
58002,1
58003,1
58004,0
58005,1
58006,0
58007,1
58008,0
58009,1
58010,0
58011,1
58012,0
58013,1
58014,1
58015,1
58016,1
58017,0
58018,0
58019,1
58020,0
58021,1
58022,1
58023,0
58024,0
58025,0
58026,0
58027,1
58028,0
58029,1
58030,1
58031,0
58032,0
58033,0
58034,1
58035,0
58036,1
58037,0
58038,0
58039,1
58040,0
58041,0
58042,0
58043,0
58044,0
58045,1
58046,0
58047,0
58048,1
58049,0
58050,0
58051,1
58052,0
58053,1
58054,0
58055,0
58056,0
58057,1
58058,0
58059,1
58060,0
58061,0
58062,0
58063,0
58064,1
58065,0
58066,1
58067,0
58068,0
58069,1
58070,0
58071,1
58072,0
58073,1
58074,0
58075,0
58076,0
58077,1
58078,0
58079,1
58080,1
58081,0
58082,0
58083,0
58084,1
58085,0
58086,0
58087,0
58088,0
58089,1
58090,0
58091,0
58092,0
58093,1
58094,0
58095,0
58096,1
58097,0
58098,1
58099,0
58100,1
58101,0
58102,1
58103,1
58104,0
58105,0
58106,0
58107,0
58108,0
58109,0
58110,0
58111,0
58112,0
58113,1
58114,0
58115,0
58116,1
58117,1
58118,0
58119,0
58120,0
58121,0
58122,1
58123,0
58124,1
58125,0
58126,1
58127,0
58128,0
58129,1
58130,0
58131,0
58132,0
58133,0
58134,0
58135,1
58136,0
58137,1
58138,0
58139,1
58140,0
58141,0
58142,0
58143,1
58144,0
58145,0
58146,1
58147,0
58148,0
58149,1
58150,0
58151,1
58152,0
58153,0
58154,1
58155,0
58156,0
58157,0
58158,0
58159,1
58160,0
58161,0
58162,0
58163,1
58164,1
58165,1
58166,0
58167,0
58168,0
58169,1
58170,0
58171,0
58172,1
58173,0
58174,0
58175,0
58176,0
58177,0
58178,0
58179,0
58180,1
58181,0
58182,1
58183,0
58184,0
58185,0
58186,0
58187,0
58188,1
58189,0
58190,1
58191,1
58192,0
58193,0
58194,0
58195,0
58196,1
58197,1
58198,1
58199,0
58200,0
58201,1
58202,0
58203,0
58204,1
58205,1
58206,0
58207,1
58208,1
58209,0
58210,0
58211,0
58212,0
58213,0
58214,0
58215,0
58216,1
58217,0
58218,0
58219,1
58220,1
58221,1
58222,0
58223,1
58224,0
58225,1
58226,0
58227,0
58228,1
58229,0
58230,0
58231,0
58232,0
58233,1
58234,0
58235,0
58236,0
58237,0
58238,0
58239,0
58240,0
58241,0
58242,0
58243,1
58244,1
58245,0
58246,0
58247,0
58248,0
58249,1
58250,1
58251,1
58252,1
58253,1
58254,1
58255,1
58256,1
58257,0
58258,0
58259,0
58260,0
58261,0
58262,1
58263,0
58264,1
58265,0
58266,0
58267,0
58268,0
58269,0
58270,0
58271,1
58272,0
58273,0
58274,0
58275,0
58276,1
58277,0
58278,0
58279,1
58280,1
58281,1
58282,0
58283,0
58284,1
58285,0
58286,0
58287,0
58288,0
58289,0
58290,0
58291,1
58292,0
58293,0
58294,1
58295,0
58296,1
58297,0
58298,0
58299,1
58300,0
58301,0
58302,0
58303,1
58304,0
58305,1
58306,0
58307,0
58308,0
58309,1
58310,0
58311,0
58312,1
58313,1
58314,1
58315,0
58316,1
58317,0
58318,1
58319,0
58320,0
58321,0
58322,0
58323,0
58324,1
58325,1
58326,1
58327,0
58328,1
58329,0
58330,0
58331,0
58332,0
58333,0
58334,0
58335,1
58336,0
58337,0
58338,1
58339,0
58340,1
58341,0
58342,0
58343,0
58344,1
58345,0
58346,0
58347,0
58348,0
58349,0
58350,0
58351,0
58352,0
58353,0
58354,1
58355,0
58356,0
58357,0
58358,1
58359,0
58360,0
58361,0
58362,0
58363,1
58364,0
58365,0
58366,0
58367,0
58368,1
58369,0
58370,1
58371,0
58372,0
58373,0
58374,1
58375,0
58376,0
58377,1
58378,0
58379,1
58380,1
58381,0
58382,0
58383,0
58384,0
58385,0
58386,1
58387,0
58388,1
58389,0
58390,0
58391,1
58392,1
58393,0
58394,1
58395,0
58396,0
58397,0
58398,1
58399,1
58400,0
58401,0
58402,1
58403,1
58404,1
58405,0
58406,0
58407,0
58408,0
58409,0
58410,1
58411,0
58412,0
58413,0
58414,0
58415,0
58416,1
58417,0
58418,1
58419,1
58420,0
58421,0
58422,0
58423,1
58424,0
58425,0
58426,0
58427,1
58428,0
58429,1
58430,1
58431,1
58432,0
58433,0
58434,0
58435,0
58436,0
58437,0
58438,1
58439,1
58440,0
58441,0
58442,0
58443,1
58444,1
58445,0
58446,0
58447,0
58448,1
58449,0
58450,0
58451,0
58452,0
58453,0
58454,1
58455,0
58456,0
58457,0
58458,0
58459,0
58460,0
58461,1
58462,1
58463,0
58464,0
58465,0
58466,0
58467,0
58468,0
58469,0
58470,0
58471,1
58472,1
58473,0
58474,0
58475,1
58476,1
58477,0
58478,1
58479,0
58480,1
58481,0
58482,1
58483,0
58484,1
58485,0
58486,1
58487,0
58488,1
58489,0
58490,1
58491,0
58492,0
58493,0
58494,0
58495,0
58496,0
58497,0
58498,1
58499,0
58500,0
58501,0
58502,0
58503,1
58504,0
58505,0
58506,0
58507,0
58508,0
58509,0
58510,1
58511,1
58512,1
58513,0
58514,0
58515,0
58516,0
58517,0
58518,0
58519,0
58520,0
58521,1
58522,0
58523,0
58524,0
58525,0
58526,0
58527,1
58528,0
58529,0
58530,0
58531,0
58532,0
58533,0
58534,0
58535,1
58536,1
58537,1
58538,0
58539,1
58540,1
58541,1
58542,0
58543,0
58544,1
58545,0
58546,0
58547,0
58548,1
58549,0
58550,0
58551,1
58552,1
58553,1
58554,0
58555,0
58556,0
58557,0
58558,1
58559,1
58560,0
58561,0
58562,0
58563,0
58564,0
58565,0
58566,0
58567,1
58568,0
58569,0
58570,1
58571,1
58572,0
58573,0
58574,0
58575,0
58576,0
58577,1
58578,0
58579,1
58580,0
58581,0
58582,0
58583,0
58584,1
58585,0
58586,1
58587,0
58588,0
58589,0
58590,1
58591,0
58592,0
58593,0
58594,1
58595,0
58596,0
58597,1
58598,0
58599,0
58600,0
58601,0
58602,1
58603,0
58604,1
58605,1
58606,0
58607,0
58608,0
58609,0
58610,1
58611,0
58612,1
58613,0
58614,0
58615,0
58616,0
58617,1
58618,0
58619,0
58620,0
58621,1
58622,1
58623,0
58624,0
58625,0
58626,0
58627,0
58628,1
58629,0
58630,0
58631,1
58632,0
58633,0
58634,0
58635,0
58636,0
58637,0
58638,0
58639,1
58640,0
58641,0
58642,1
58643,0
58644,1
58645,0
58646,0
58647,0
58648,0
58649,1
58650,0
58651,0
58652,1
58653,0
58654,0
58655,0
58656,0
58657,0
58658,0
58659,0
58660,1
58661,0
58662,0
58663,1
58664,0
58665,0
58666,0
58667,0
58668,1
58669,1
58670,1
58671,1
58672,1
58673,0
58674,0
58675,0
58676,0
58677,0
58678,1
58679,0
58680,0
58681,0
58682,0
58683,0
58684,0
58685,1
58686,0
58687,0
58688,0
58689,0
58690,0
58691,1
58692,0
58693,1
58694,1
58695,0
58696,0
58697,0
58698,0
58699,0
58700,0
58701,1
58702,0
58703,0
58704,1
58705,0
58706,0
58707,0
58708,0
58709,0
58710,1
58711,0
58712,1
58713,1
58714,1
58715,1
58716,0
58717,0
58718,0
58719,1
58720,0
58721,1
58722,1
58723,1
58724,0
58725,0
58726,0
58727,0
58728,0
58729,1
58730,0
58731,0
58732,0
58733,0
58734,0
58735,0
58736,0
58737,0
58738,1
58739,0
58740,1
58741,0
58742,0
58743,0
58744,0
58745,0
58746,0
58747,0
58748,0
58749,0
58750,0
58751,0
58752,1
58753,1
58754,0
58755,0
58756,0
58757,0
58758,0
58759,0
58760,0
58761,0
58762,0
58763,0
58764,0
58765,0
58766,1
58767,0
58768,0
58769,1
58770,0
58771,0
58772,1
58773,1
58774,0
58775,1
58776,1
58777,0
58778,0
58779,1
58780,0
58781,0
58782,1
58783,0
58784,0
58785,0
58786,1
58787,0
58788,1
58789,0
58790,0
58791,0
58792,0
58793,0
58794,0
58795,1
58796,0
58797,1
58798,0
58799,0
58800,1
58801,1
58802,0
58803,0
58804,1
58805,1
58806,1
58807,0
58808,0
58809,0
58810,1
58811,1
58812,1
58813,0
58814,0
58815,1
58816,0
58817,1
58818,0
58819,0
58820,1
58821,0
58822,1
58823,0
58824,0
58825,0
58826,0
58827,0
58828,0
58829,1
58830,0
58831,0
58832,1
58833,1
58834,0
58835,1
58836,1
58837,1
58838,0
58839,0
58840,1
58841,0
58842,0
58843,1
58844,1
58845,1
58846,0
58847,0
58848,1
58849,1
58850,0
58851,0
58852,0
58853,0
58854,1
58855,1
58856,0
58857,0
58858,0
58859,0
58860,0
58861,0
58862,0
58863,0
58864,0
58865,0
58866,0
58867,0
58868,0
58869,0
58870,0
58871,0
58872,1
58873,1
58874,0
58875,0
58876,0
58877,0
58878,0
58879,1
58880,1
58881,0
58882,0
58883,0
58884,0
58885,0
58886,0
58887,1
58888,1
58889,0
58890,0
58891,1
58892,0
58893,1
58894,0
58895,0
58896,0
58897,1
58898,0
58899,0
58900,0
58901,0
58902,0
58903,0
58904,0
58905,0
58906,0
58907,0
58908,1
58909,0
58910,1
58911,0
58912,0
58913,0
58914,0
58915,1
58916,0
58917,0
58918,0
58919,0
58920,0
58921,1
58922,0
58923,1
58924,1
58925,1
58926,0
58927,0
58928,0
58929,1
58930,1
58931,0
58932,0
58933,0
58934,0
58935,0
58936,0
58937,0
58938,1
58939,1
58940,0
58941,1
58942,0
58943,1
58944,1
58945,0
58946,0
58947,0
58948,1
58949,0
58950,0
58951,1
58952,1
58953,0
58954,0
58955,0
58956,0
58957,1
58958,0
58959,1
58960,1
58961,0
58962,0
58963,0
58964,0
58965,0
58966,0
58967,1
58968,0
58969,0
58970,1
58971,0
58972,0
58973,0
58974,0
58975,1
58976,1
58977,1
58978,0
58979,0
58980,0
58981,0
58982,0
58983,1
58984,1
58985,1
58986,0
58987,0
58988,1
58989,0
58990,0
58991,0
58992,1
58993,1
58994,0
58995,0
58996,1
58997,1
58998,1
58999,0
59000,0
59001,0
59002,1
59003,0
59004,0
59005,0
59006,0
59007,0
59008,0
59009,0
59010,0
59011,0
59012,0
59013,1
59014,1
59015,0
59016,0
59017,1
59018,0
59019,0
59020,0
59021,0
59022,0
59023,0
59024,0
59025,0
59026,0
59027,1
59028,0
59029,0
59030,1
59031,1
59032,0
59033,0
59034,0
59035,0
59036,1
59037,0
59038,1
59039,1
59040,0
59041,1
59042,1
59043,0
59044,0
59045,0
59046,0
59047,1
59048,0
59049,0
59050,0
59051,0
59052,0
59053,0
59054,0
59055,0
59056,1
59057,0
59058,0
59059,1
59060,0
59061,1
59062,1
59063,1
59064,0
59065,1
59066,1
59067,0
59068,1
59069,0
59070,0
59071,0
59072,0
59073,1
59074,0
59075,0
59076,0
59077,1
59078,0
59079,0
59080,0
59081,1
59082,1
59083,1
59084,0
59085,0
59086,0
59087,0
59088,0
59089,0
59090,0
59091,1
59092,0
59093,0
59094,0
59095,0
59096,0
59097,0
59098,1
59099,1
59100,0
59101,0
59102,1
59103,0
59104,0
59105,0
59106,1
59107,1
59108,1
59109,0
59110,0
59111,0
59112,0
59113,1
59114,0
59115,0
59116,0
59117,0
59118,0
59119,1
59120,0
59121,1
59122,0
59123,1
59124,0
59125,0
59126,0
59127,1
59128,1
59129,0
59130,0
59131,0
59132,1
59133,0
59134,0
59135,1
59136,1
59137,0
59138,1
59139,1
59140,1
59141,1
59142,0
59143,0
59144,0
59145,0
59146,0
59147,1
59148,1
59149,0
59150,0
59151,1
59152,0
59153,0
59154,0
59155,0
59156,0
59157,1
59158,1
59159,0
59160,0
59161,1
59162,1
59163,1
59164,1
59165,1
59166,0
59167,0
59168,0
59169,1
59170,0
59171,1
59172,0
59173,0
59174,0
59175,0
59176,0
59177,1
59178,0
59179,0
59180,0
59181,0
59182,0
59183,1
59184,0
59185,0
59186,0
59187,1
59188,1
59189,0
59190,1
59191,0
59192,0
59193,0
59194,0
59195,1
59196,0
59197,0
59198,1
59199,0
59200,1
59201,0
59202,1
59203,0
59204,0
59205,0
59206,1
59207,0
59208,1
59209,1
59210,0
59211,1
59212,0
59213,0
59214,0
59215,0
59216,1
59217,1
59218,0
59219,1
59220,0
59221,0
59222,0
59223,1
59224,1
59225,0
59226,0
59227,0
59228,1
59229,1
59230,1
59231,0
59232,0
59233,1
59234,0
59235,0
59236,0
59237,0
59238,0
59239,1
59240,0
59241,1
59242,1
59243,0
59244,0
59245,0
59246,0
59247,0
59248,0
59249,0
59250,0
59251,1
59252,1
59253,0
59254,1
59255,0
59256,0
59257,0
59258,0
59259,1
59260,0
59261,0
59262,1
59263,1
59264,0
59265,0
59266,0
59267,1
59268,0
59269,0
59270,0
59271,0
59272,1
59273,0
59274,0
59275,0
59276,0
59277,0
59278,0
59279,1
59280,0
59281,0
59282,0
59283,0
59284,0
59285,0
59286,0
59287,0
59288,0
59289,1
59290,0
59291,0
59292,0
59293,1
59294,0
59295,1
59296,1
59297,1
59298,0
59299,1
59300,0
59301,0
59302,0
59303,0
59304,0
59305,0
59306,0
59307,1
59308,1
59309,0
59310,0
59311,0
59312,1
59313,0
59314,1
59315,1
59316,1
59317,0
59318,1
59319,0
59320,0
59321,0
59322,1
59323,0
59324,0
59325,0
59326,0
59327,0
59328,1
59329,0
59330,1
59331,1
59332,0
59333,0
59334,0
59335,0
59336,1
59337,0
59338,0
59339,0
59340,0
59341,0
59342,1
59343,1
59344,0
59345,1
59346,0
59347,1
59348,0
59349,1
59350,0
59351,0
59352,0
59353,0
59354,0
59355,0
59356,0
59357,1
59358,1
59359,0
59360,0
59361,0
59362,0
59363,0
59364,0
59365,0
59366,0
59367,1
59368,0
59369,0
59370,1
59371,0
59372,1
59373,0
59374,0
59375,1
59376,0
59377,1
59378,1
59379,1
59380,0
59381,0
59382,0
59383,0
59384,0
59385,0
59386,1
59387,0
59388,0
59389,0
59390,0
59391,1
59392,0
59393,1
59394,0
59395,0
59396,1
59397,0
59398,0
59399,0
59400,1
59401,0
59402,0
59403,0
59404,1
59405,0
59406,0
59407,1
59408,0
59409,0
59410,0
59411,0
59412,0
59413,0
59414,1
59415,0
59416,0
59417,0
59418,0
59419,1
59420,0
59421,0
59422,0
59423,0
59424,0
59425,0
59426,0
59427,0
59428,0
59429,0
59430,0
59431,1
59432,1
59433,0
59434,0
59435,1
59436,0
59437,0
59438,0
59439,0
59440,1
59441,0
59442,0
59443,1
59444,0
59445,0
59446,0
59447,0
59448,1
59449,0
59450,0
59451,0
59452,1
59453,1
59454,1
59455,0
59456,0
59457,1
59458,0
59459,0
59460,1
59461,1
59462,0
59463,1
59464,0
59465,0
59466,1
59467,0
59468,0
59469,1
59470,1
59471,0
59472,0
59473,0
59474,1
59475,0
59476,1
59477,0
59478,0
59479,0
59480,0
59481,1
59482,1
59483,0
59484,1
59485,0
59486,1
59487,0
59488,0
59489,0
59490,1
59491,0
59492,0
59493,0
59494,0
59495,0
59496,0
59497,1
59498,1
59499,1
59500,0
59501,1
59502,0
59503,0
59504,0
59505,1
59506,0
59507,0
59508,0
59509,1
59510,1
59511,0
59512,0
59513,0
59514,0
59515,1
59516,1
59517,0
59518,0
59519,0
59520,1
59521,0
59522,0
59523,1
59524,0
59525,0
59526,0
59527,0
59528,1
59529,1
59530,0
59531,0
59532,0
59533,0
59534,1
59535,0
59536,0
59537,0
59538,1
59539,0
59540,0
59541,1
59542,1
59543,0
59544,1
59545,0
59546,0
59547,0
59548,0
59549,0
59550,0
59551,1
59552,0
59553,0
59554,1
59555,0
59556,0
59557,1
59558,1
59559,0
59560,0
59561,0
59562,0
59563,1
59564,1
59565,0
59566,1
59567,0
59568,0
59569,0
59570,1
59571,1
59572,1
59573,0
59574,0
59575,1
59576,0
59577,0
59578,1
59579,0
59580,0
59581,0
59582,0
59583,0
59584,0
59585,1
59586,1
59587,1
59588,1
59589,0
59590,0
59591,0
59592,0
59593,0
59594,1
59595,1
59596,0
59597,1
59598,0
59599,0
59600,0
59601,0
59602,0
59603,1
59604,0
59605,0
59606,0
59607,1
59608,0
59609,0
59610,1
59611,0
59612,1
59613,0
59614,0
59615,0
59616,0
59617,0
59618,0
59619,0
59620,1
59621,0
59622,0
59623,1
59624,0
59625,0
59626,0
59627,1
59628,0
59629,0
59630,0
59631,1
59632,0
59633,0
59634,0
59635,1
59636,0
59637,0
59638,0
59639,0
59640,1
59641,0
59642,0
59643,0
59644,0
59645,1
59646,0
59647,0
59648,1
59649,1
59650,1
59651,1
59652,1
59653,0
59654,1
59655,0
59656,1
59657,1
59658,1
59659,1
59660,1
59661,0
59662,0
59663,0
59664,1
59665,1
59666,0
59667,0
59668,0
59669,0
59670,1
59671,0
59672,0
59673,0
59674,0
59675,0
59676,1
59677,0
59678,0
59679,1
59680,0
59681,1
59682,0
59683,1
59684,0
59685,0
59686,1
59687,0
59688,0
